0.0,0.12347302585098112,0.08522576668642204,-0.17012385356562434,0.666555790661623,1.4730317755925904,-0.07713221976308852,0.38808209265641885,-0.02606677215082267,-0.23610686176417892,0.14758093330516406
0.0,0.12000812120563875,0.052296286293028335,-0.16724843026986544,0.6719520707397038,1.410794015721621,-0.09679751610009725,0.3973892573749119,-0.03432774014099653,-0.25926534121316247,0.13876924252646614
0.0,0.130931693774121,-0.05580049878218534,-0.2658875296280844,0.5103317034745424,1.3893899823841338,-0.0861956231880015,0.22502746806247045,0.01582121062681978,-0.3439298360769639,-0.0305326807135009
0.0,0.12139483154422542,-0.06886630221409246,-0.2883034765467781,0.5050177895214624,1.4094315879174681,-0.06417930915251477,0.272763711640906,0.04963291834630297,-0.3112836226654749,-0.01615587132977318
0.0,0.25838499019880773,-0.1329522780003954,-0.3163347820392384,0.6356678175892879,1.4095468488073066,-0.006004455528784367,0.17861537547228315,0.14185133509446263,-0.3816289206038004,0.09439564958373846
0.0,0.22907155093649,-0.1459051780392284,-0.2761325223524725,0.6187174459609714,1.426233924695662,-0.01514059937470878,0.12193561791465725,0.2645454205343413,-0.3289610431585452,0.05413775061941753
0.0,0.07952237298967561,-0.16699553249771792,-0.2969257659561331,0.41257103123947775,1.6080526769178913,-0.06810956785974673,0.049330138928211455,0.2664453215736909,-0.3108897589492428,-0.17545863288723282
0.0,0.07667429387265016,-0.15986699194034645,-0.3101122792703371,0.4055483760425574,1.4998147830098263,-0.06951905985733838,0.03944762307421264,0.2626108164950681,-0.27675655646004843,-0.13135044894179956
0.0,0.0672484050647585,-0.1627379326322242,-0.3470196533314247,0.38303587044608073,1.4733579763875657,-0.09267812918785324,0.07257484667066391,0.23026782904067966,-0.269002008563688,-0.11532945135991375
0.0,0.08112077862284281,-0.1436080010591198,-0.3342238631044814,0.4251744520035584,1.4493798074885782,-0.09999484247431131,0.06480103993909904,0.2824140265403622,-0.2966252979019063,-0.10833969334305978
0.0,0.1714907767203165,-0.20329951402399674,-0.36154266492140713,0.628596723573777,1.4548749644853984,-0.07988472977012596,0.007048840439717739,0.2772639631400821,-0.307443329219001,0.04179919512499379
0.0,0.20010217689366888,-0.15628317129761773,-0.3162000716524261,0.6128775578754728,1.4266695242845615,-0.09756176450939082,-0.056388338374267315,0.2819017982193295,-0.3407647044569117,0.04340849868207472
0.0,0.06508797463949156,-0.056061625608927024,-0.26406064327865897,0.47950524470068495,1.5513372490139712,-0.1456481515004273,-0.009858209247366271,0.2122723173830119,-0.2959052265230239,-0.06883877101839865
0.0,0.1457217995426506,-0.11311384522321112,-0.2963097090679524,0.5033676153674538,2.010345586595882,-0.12064143565847904,-0.01626873666227761,0.0851918313365934,-0.3411832134765118,0.04007255947442994
0.0,0.06394678186763086,-0.18732661576801427,-0.2084504747376624,0.4468944948040706,1.9524067298248096,-0.07405679973730066,-0.11293047922205107,0.018965636741518258,-0.3427949214083166,0.06426160095069218
0.0,0.06645369778157299,-0.17289517154825432,-0.19288869959580443,0.45825065459363723,1.9800333654971831,-0.03402348558228227,-0.11245647859072194,-0.023046726962071697,-0.37310182757050875,0.029167257041709305
